id,sales
3015382,6.349138991379798
3015383,5.6240175061873385
3015384,5.081404364984463
3015385,5.3981627015177525
3015386,3.4657359027997265
3015387,7.3098814858247865
3015388,2.772588722239781
3015389,0.0
3015390,2.0794415416798357
3015391,1.791759469228055
3015392,0.0
3015393,5.049856007249537
3015394,0.0
3015395,0.0
3015396,0.6931471805599453
3015397,2.302585092994046
3015398,1.0986122886681098
3015399,4.2621727061984025
3015400,4.770684624465665
3015401,0.6931471805599453
3015402,1.9459101490553132
3015403,4.090185927073241
3015404,3.4339872044851463
3015405,6.225706285088225
3015406,0.0
3015407,1.6094379124341003
3015408,1.6094379124341003
3015409,1.0986122886681098
3015410,1.0986122886681098
3015411,7.999342952713282
3015412,0.0
3015413,5.605802066295998
3015414,1.0986122886681098
3015415,6.8501261661455
3015416,6.8658910748834385
3015417,6.056784013228625
3015418,4.700480365792417
3015419,4.61512051684126
3015420,8.389132521348719
3015421,2.4849066497880004
3015422,0.0
3015423,3.5263605246161616
3015424,2.70805020110221
3015425,0.0
3015426,5.5254529391317835
3015427,0.0
3015428,0.0
3015429,1.9459101490553132
3015430,3.044522437723423
3015431,1.3862943611198906
3015432,5.717580180340573
3015433,5.5134287461649825
3015434,0.6931471805599453
3015435,1.9459101490553132
3015436,5.57351432329219
3015437,4.219507705176107
3015438,7.006933423103739
3015439,2.4849066497880004
3015440,1.9459101490553132
3015441,1.3862943611198906
3015442,0.6931471805599453
3015443,1.9459101490553132
3015444,7.599401333415815
3015445,0.0
3015446,6.144185634125646
3015447,1.791759469228055
3015448,6.0063531596017325
3015449,6.630683385642372
3015450,5.178232308269595
3015451,4.77912349311153
3015452,3.5553480614894135
3015453,8.252022492593214
3015454,1.6094379124341003
3015455,1.3862943611198906
3015456,2.6390573296152584
3015457,2.9444389791664403
3015458,0.0
3015459,5.272999558563747
3015460,2.70805020110221
3015461,1.0986122886681098
3015462,2.302585092994046
3015463,3.9889840465642745
3015464,0.6931471805599453
3015465,4.854503764792541
3015466,4.59511985013459
3015467,1.0986122886681098
3015468,2.1972245773362196
3015469,5.127143443356146
3015470,4.105300987452612
3015471,7.306379709582907
3015472,3.4339872044851463
3015473,2.4530720122968837
3015474,1.6094379124341003
3015475,0.0
3015476,1.0986122886681098
3015477,7.302496423727326
3015478,0.0
3015479,5.170483995038151
3015480,2.302585092994046
3015481,6.29156913955832
3015482,5.717027701406222
3015483,5.517452896464707
3015484,4.060443010546419
3015485,3.4011973816621555
3015486,8.108021221376747
3015487,2.1972245773362196
3015488,0.0
3015489,2.9444389791664403
3015490,2.0794415416798357
3015491,0.0
3015492,4.875197323201151
3015493,1.791759469228055
3015494,0.0
3015495,1.3862943611198906
3015496,2.5649493574615367
3015497,0.0
3015498,4.863850750880795
3015499,4.867534450455582
3015500,0.0
3015501,1.0986122886681098
3015502,4.320058141516724
3015503,3.4339872044851463
3015504,6.071755685458523
3015505,0.0
3015506,1.9459101490553132
3015507,1.6094379124341003
3015508,0.0
3015509,1.3862943611198906
3015510,8.063377822367027
3015511,0.6931471805599453
3015512,6.410174881966167
3015513,2.0794415416798357
3015514,6.7912214627261855
3015515,6.831953565565855
3015516,5.622134868711002
3015517,5.135798437050262
3015518,4.454347296253507
3015519,7.990576881743923
3015520,3.4965075614664802
3015521,0.0
3015522,1.791759469228055
3015523,3.295836866004329
3015524,0.0
3015525,5.700443573390687
3015526,2.833213344056216
3015527,2.5649493574615367
3015528,2.4849066497880004
3015529,3.4011973816621555
3015530,2.4849066497880004
3015531,6.317989310550515
3015532,5.332718793265369
3015533,2.302585092994046
3015534,2.1972245773362196
3015535,6.0102519533592735
3015536,4.456588967875701
3015537,7.700204660615944
3015538,0.0
3015539,3.6911019824670337
3015540,1.9459101490553132
3015541,0.0
3015542,1.9459101490553132
3015543,7.836764783264067
3015544,0.0
3015545,6.263398262591624
3015546,1.791759469228055
3015547,6.784457062637643
3015548,6.602587892189336
3015549,6.370359781673528
3015550,3.4965075614664802
3015551,3.8260510880131786
3015552,8.149653727452153
3015553,1.6094379124341003
3015554,2.0794415416798357
3015555,2.772588722239781
3015556,2.5649493574615367
3015557,0.0
3015558,5.318119993844216
3015559,1.9459101490553132
3015560,2.3978952727983707
3015561,2.302585092994046
3015562,3.2188758248682006
3015563,0.0
3015564,6.629360611426033
3015565,5.262690188904886
3015566,1.3862943611198906
3015567,2.0794415416798357
3015568,5.265706361069605
3015569,4.043910547670673
3015570,6.745037506186932
3015571,3.1354942159291497
3015572,2.10034646563553
3015573,2.302585092994046
3015574,0.0
3015575,0.6931471805599453
3015576,7.651595573857601
3015577,0.0
3015578,6.023447592961033
3015579,1.9459101490553132
3015580,6.393590753950631
3015581,6.61338421837956
3015582,5.7258439866587185
3015583,5.442417710521793
3015584,3.961612849768142
3015585,7.869556899311763
3015586,1.6094379124341003
3015587,0.0
3015588,2.302585092994046
3015589,3.2188758248682006
3015590,0.0
3015591,5.3981627015177525
3015592,0.0
3015593,1.791759469228055
3015594,2.302585092994046
3015595,3.6375861597263857
3015596,1.0986122886681098
3015597,5.053496807383446
3015598,5.517452896464707
3015599,1.0986122886681098
3015600,2.6390573296152584
3015601,4.607687016112366
3015602,4.689272335275586
3015603,6.9494690357642055
3015604,1.6094379124341003
3015605,1.791759469228055
3015606,1.791759469228055
3015607,0.0
3015608,0.0
3015609,7.2078598714324755
3015610,0.0
3015611,4.882801922586371
3015612,2.302585092994046
3015613,6.282266746896006
3015614,5.749392985908253
3015615,5.181783550292085
3015616,3.8501476017100584
3015617,3.5553480614894135
3015618,7.54274354536855
3015619,1.6094379124341003
3015620,0.0
3015621,3.044522437723423
3015622,3.4657359027997265
3015623,0.6931471805599453
3015624,5.123963979403259
3015625,0.0
3015626,0.0
3015627,1.791759469228055
3015628,2.9444389791664403
3015629,1.6094379124341003
3015630,4.449042623415133
3015631,5.056245805348308
3015632,1.0986122886681098
3015633,1.6094379124341003
3015634,4.6010316339834505
3015635,3.8501476017100584
3015636,5.898367416702403
3015637,2.70805020110221
3015638,1.3862943611198906
3015639,1.0986122886681098
3015640,0.0
3015641,0.6931471805599453
3015642,7.154615356913663
3015643,0.0
3015644,5.666914458406515
3015645,2.0794415416798357
3015646,6.2766434893416445
3015647,6.192362489474872
3015648,5.076797496349925
3015649,3.6109179126442243
3015650,3.990612349788377
3015651,7.850103545175582
3015652,3.9889840465642745
3015653,0.6931471805599453
3015654,1.6094379124341003
3015655,2.70805020110221
3015656,0.0
3015657,5.1298987149230735
3015658,2.302585092994046
3015659,0.6931471805599453
3015660,1.6094379124341003
3015661,3.1780538303479458
3015662,1.3862943611198906
3015663,5.73090465378334
3015664,5.225746673713202
3015665,1.0986122886681098
3015666,1.0986122886681098
3015667,5.978333713814781
3015668,3.7321544375952582
3015669,7.230773124122769
3015670,0.0
3015671,1.0986122886681098
3015672,0.6931471805599453
3015673,0.0
3015674,2.70805020110221
3015675,8.392310009269547
3015676,0.6931471805599453
3015677,6.8142991793084855
3015678,2.772588722239781
3015679,7.037027614686276
3015680,7.293697720601438
3015681,5.590796663894336
3015682,5.187385805840755
3015683,5.421817362533649
3015684,8.223090551161533
3015685,2.833213344056216
3015686,0.0
3015687,2.995732273553991
3015688,4.060443010546419
3015689,0.0
3015690,5.68697535633982
3015691,2.6390573296152584
3015692,3.5553480614894135
3015693,2.0794415416798357
3015694,4.290459441148391
3015695,2.9444389791664403
3015696,5.7089789495630185
3015697,5.717027701406222
3015698,2.772588722239781
3015699,3.1354942159291497
3015700,6.226212506080313
3015701,4.666885976968744
3015702,8.154530930643345
3015703,0.0
3015704,3.4217187048829034
3015705,1.3862943611198906
3015706,0.0
3015707,1.791759469228055
3015708,7.433666540166168
3015709,0.0
3015710,6.036829805358039
3015711,0.0
3015712,6.1070228877422545
3015713,6.111467339502679
3015714,4.699042969596933
3015715,4.59511985013459
3015716,5.641907070938114
3015717,7.431299675155903
3015718,2.4849066497880004
3015719,0.6931471805599453
3015720,1.791759469228055
3015721,3.4011973816621555
3015722,1.0986122886681098
3015723,4.532599493153256
3015724,0.0
3015725,2.3978952727983707
3015726,1.3862943611198906
3015727,4.0943445622221
3015728,1.6094379124341003
3015729,4.788149859509051
3015730,4.820281565605037
3015731,1.791759469228055
3015732,1.3862943611198906
3015733,4.8774390833872365
3015734,3.908115380597129
3015735,7.041310171330539
3015736,0.0
3015737,0.0
3015738,2.1972245773362196
3015739,0.0
3015740,0.6931471805599453
3015741,6.626717749249025
3015742,0.0
3015743,5.056245805348308
3015744,1.3862943611198906
3015745,5.91350300563827
3015746,5.2574953720277815
3015747,4.54216648640909
3015748,3.258096538021482
3015749,3.6721147077812057
3015750,7.158513997329321
3015751,0.0
3015752,1.0986122886681098
3015753,0.6931471805599453
3015754,1.9459101490553132
3015755,0.0
3015756,4.59511985013459
3015757,0.0
3015758,0.0
3015759,0.0
3015760,2.302585092994046
3015761,0.0
3015762,5.2823505730259575
3015763,4.727387818712341
3015764,0.6931471805599453
3015765,0.6931471805599453
3015766,4.854160805203849
3015767,2.772588722239781
3015768,5.936467032137566
3015769,1.0986122886681098
3015770,1.6094379124341003
3015771,2.4849066497880004
3015772,0.0
3015773,1.9459101490553132
3015774,8.156223323194624
3015775,0.0
3015776,6.515225152134417
3015777,2.70805020110221
3015778,6.742880635791903
3015779,6.835184586147301
3015780,5.496028231484815
3015781,5.318119993844216
3015782,4.400752796449176
3015783,8.007700012884026
3015784,2.4849066497880004
3015785,1.9459101490553132
3015786,2.995732273553991
3015787,3.295836866004329
3015788,0.0
3015789,5.293304824724492
3015790,1.6094379124341003
3015791,3.6888794541139363
3015792,2.302585092994046
3015793,3.871201010907891
3015794,1.791759469228055
3015795,5.453169229060678
3015796,5.159055299214529
3015797,2.1972245773362196
3015798,1.791759469228055
3015799,5.88632345182019
3015800,4.270675991750506
3015801,8.02945759597515
3015802,0.6931471805599453
3015803,3.1906820904974187
3015804,1.791759469228055
3015805,0.0
3015806,1.0986122886681098
3015807,7.9966538754626075
3015808,0.0
3015809,6.577861357721047
3015810,2.302585092994046
3015811,6.7226297948554485
3015812,6.647688373563329
3015813,5.868680904230203
3015814,5.71042701737487
3015815,4.219507705176107
3015816,8.719383713175262
3015817,2.6390573296152584
3015818,0.0
3015819,3.091042453358316
3015820,2.302585092994046
3015821,0.6931471805599453
3015822,5.5053315359323625
3015823,0.0
3015824,0.0
3015825,1.0986122886681098
3015826,3.7612001156935624
3015827,1.3862943611198906
3015828,5.849702230317337
3015829,5.713732805509369
3015830,1.9459101490553132
3015831,1.6094379124341003
3015832,5.273014891779526
3015833,4.100392900756304
3015834,7.014301191779079
3015835,1.9459101490553132
3015836,0.0
3015837,2.833213344056216
3015838,0.6931471805599453
3015839,1.0986122886681098
3015840,7.51425465281641
3015841,0.0
3015842,6.577861357721047
3015843,1.6094379124341003
3015844,6.541029999189903
3015845,6.519147287940395
3015846,5.7246237780278495
3015847,5.049856007249537
3015848,4.007333185232471
3015849,8.058641181367745
3015850,2.772588722239781
3015851,0.6931471805599453
3015852,2.5649493574615367
3015853,3.5553480614894135
3015854,0.0
3015855,5.564520407322694
3015856,0.0
3015857,0.0
3015858,1.0986122886681098
3015859,3.5263605246161616
3015860,1.0986122886681098
3015861,4.836551711820712
3015862,5.1298987149230735
3015863,1.9459101490553132
3015864,2.4849066497880004
3015865,5.117897999443605
3015866,4.442651256490317
3015867,7.028998100449056
3015868,0.6931471805599453
3015869,0.6931471805599453
3015870,2.302585092994046
3015871,0.6931471805599453
3015872,2.4849066497880004
3015873,8.840290669088972
3015874,0.0
3015875,6.960267080688022
3015876,3.9889840465642745
3015877,7.370749061608647
3015878,7.602900462204755
3015879,5.843080541341724
3015880,5.929589143389895
3015881,5.685068454612076
3015882,8.860215358901183
3015883,4.248495242049359
3015884,1.7917594692280552
3015885,3.367295829986474
3015886,4.02535169073515
3015887,1.3862943611198906
3015888,6.131226489483141
3015889,3.4965075614664802
3015890,4.276666119016055
3015891,3.1780538303479458
3015892,4.983606621708336
3015893,3.091042453358316
3015894,6.388848759213593
3015895,6.363028103540465
3015896,2.5649493574615367
3015897,3.1354942159291497
3015898,6.793661180821438
3015899,5.536128816345279
3015900,9.031335827808189
3015901,0.6931471805599453
3015902,4.429577888854025
3015903,1.791759469228055
3015904,0.0
3015905,0.6931471805599453
3015906,7.069023426578259
3015907,0.0
3015908,4.770684624465665
3015909,1.0986122886681098
3015910,6.135564891081739
3015911,5.568344503761097
3015912,5.056245805348308
3015913,4.48863636973214
3015914,3.7376696182833684
3015915,7.4999765409521215
3015916,0.6931471805599453
3015917,0.0
3015918,2.772588722239781
3015919,1.9459101490553132
3015920,0.6931471805599453
3015921,4.890349128221754
3015922,0.6931471805599453
3015923,0.0
3015924,1.6094379124341003
3015925,3.1780538303479458
3015926,0.0
3015927,5.287559709895077
3015928,4.663439094112067
3015929,1.0986122886681098
3015930,1.791759469228055
3015931,4.591983624183916
3015932,2.8903717578961645
3015933,6.167237626013339
3015934,1.0986122886681098
3015935,2.302585092994046
3015936,2.4849066497880004
3015937,0.0
3015938,1.3862943611198906
3015939,7.67786350067821
3015940,0.0
3015941,6.040254711277414
3015942,3.091042453358316
3015943,8.160803920954665
3015944,6.658011045870748
3015945,5.319545447989785
3015946,5.267858159063328
3015947,4.1785631541265
3015948,8.158350470975497
3015949,2.302585092994046
3015950,0.0
3015951,3.6635616461296463
3015952,2.4849066497880004
3015953,0.0
3015954,5.5134287461649825
3015955,1.0986122886681098
3015956,0.0
3015957,2.8903717578961645
3015958,3.367295829986474
3015959,0.0
3015960,6.338556975041371
3015961,5.402677381872279
3015962,1.9459101490553132
3015963,2.1972245773362196
3015964,5.221344525342288
3015965,3.4965075614664802
3015966,7.014221183472556
3015967,0.0
3015968,2.3978952727983707
3015969,0.0
3015970,0.0
3015971,0.0
3015972,6.4457198193855785
3015973,0.0
3015974,4.5217885770490405
3015975,0.6931471805599453
3015976,5.762051382780177
3015977,4.795790545596741
3015978,4.532599493153256
3015979,4.709530201312334
3015980,2.772588722239781
3015981,6.992096427415888
3015982,0.0
3015983,1.0986122886681098
3015984,2.302585092994046
3015985,1.3862943611198906
3015986,0.0
3015987,4.406719247264253
3015988,0.0
3015989,0.0
3015990,1.791759469228055
3015991,3.4011973816621555
3015992,0.0
3015993,4.63916573324605
3015994,4.31748811353631
3015995,1.0986122886681098
3015996,1.0986122886681098
3015997,4.006241680667128
3015998,2.995732273553991
3015999,5.347521730639122
3016000,0.0
3016001,0.6931471805599453
3016002,1.6094379124341003
3016003,0.6931471805599453
3016004,0.6931471805599453
3016005,7.059617628291383
3016006,0.0
3016007,5.493061443340548
3016008,1.0986122886681098
3016009,6.655440350367647
3016010,6.249975242259483
3016011,4.912654885736052
3016012,5.099866427824199
3016013,3.025485231703339
3016014,7.563200592358071
3016015,0.0
3016016,0.0
3016017,4.1588830833596715
3016018,3.044522437723423
3016019,0.0
3016020,5.342940555305134
3016021,0.0
3016022,0.0
3016023,2.4849066497880004
3016024,4.143134726391533
3016025,1.0986122886681098
3016026,5.871962847895125
3016027,5.003946305945459
3016028,1.3862943611198906
3016029,1.0986122886681098
3016030,5.278772606001368
3016031,3.295836866004329
3016032,6.961864604629169
3016033,0.0
3016034,1.6094379124341003
3016035,1.0986122886681098
3016036,0.0
3016037,0.6931471805599453
3016038,7.73718007783463
3016039,0.0
3016040,6.380122536899765
3016041,2.4849066497880004
3016042,6.71174039505618
3016043,6.548219102762372
3016044,5.609753806698026
3016045,4.605170185988092
3016046,4.007333185232471
3016047,8.179073318186996
3016048,1.3862943611198906
3016049,0.6931471805599453
3016050,2.9444389791664403
3016051,4.174387269895637
3016052,0.6931471805599453
3016053,5.236441962829949
3016054,0.6931471805599453
3016055,2.833213344056216
3016056,1.0986122886681098
3016057,3.6635616461296463
3016058,1.0986122886681098
3016059,5.211838574982337
3016060,5.634789603169249
3016061,0.6931471805599453
3016062,2.1972245773362196
3016063,4.712049547615187
3016064,3.717976984937632
3016065,6.774548405124275
3016066,1.6094379124341003
3016067,1.0986122886681098
3016068,1.9459101490553132
3016069,0.0
3016070,0.0
3016071,7.364547014255642
3016072,0.0
3016073,4.465908118654584
3016074,1.0986122886681098
3016075,5.8289456176102075
3016076,4.875197323201151
3016077,4.804021044733257
3016078,4.927253685157205
3016079,3.5263605246161616
3016080,7.234177179749849
3016081,0.6931471805599453
3016082,0.0
3016083,2.302585092994046
3016084,2.0794415416798357
3016085,0.6931471805599453
3016086,4.532599493153256
3016087,0.0
3016088,0.0
3016089,0.0
3016090,4.48863636973214
3016091,0.6931471805599453
3016092,5.831844353389655
3016093,4.248495242049359
3016094,0.6931471805599453
3016095,0.0
3016096,4.235684968312608
3016097,3.295836866004329
3016098,5.871782522011954
3016099,0.6931471805599453
3016100,0.0
3016101,1.0986122886681098
3016102,0.0
3016103,1.791759469228055
3016104,7.564238475170491
3016105,0.0
3016106,6.042632833682381
3016107,2.3978952727983707
3016108,6.8885724595653635
3016109,6.354370040797351
3016110,5.506668040785715
3016111,5.278114659230517
3016112,4.274650143858545
3016113,7.957489249595375
3016114,3.091042453358316
3016115,0.0
3016116,3.258096538021482
3016117,2.1972245773362196
3016118,0.0
3016119,5.442417710521793
3016120,0.0
3016121,3.044522437723423
3016122,2.302585092994046
3016123,3.8066624897703196
3016124,0.0
3016125,6.053929826815015
3016126,4.90527477843843
3016127,1.9459101490553132
3016128,2.1972245773362196
3016129,4.737504612534454
3016130,3.8124678283585545
3016131,7.176988971730382
3016132,0.6931471805599453
3016133,0.0
3016134,1.0986122886681098
3016135,0.6931471805599453
3016136,2.1972245773362196
3016137,7.9287663216266955
3016138,0.0
3016139,6.439343981303326
3016140,3.6635616461296463
3016141,6.85751406254539
3016142,6.86484777797086
3016143,5.06916831828191
3016144,4.804021044733257
3016145,4.804815535633688
3016146,8.234299635696253
3016147,4.07753744390572
3016148,0.6931471805599453
3016149,2.70805020110221
3016150,2.772588722239781
3016151,1.0986122886681098
3016152,5.214935757608986
3016153,2.995732273553991
3016154,3.1354942159291497
3016155,0.6931471805599453
3016156,4.6913478822291435
3016157,2.6390573296152584
3016158,5.213374757272972
3016159,5.8998973535824915
3016160,2.995732273553991
3016161,1.791759469228055
3016162,5.717557166478008
3016163,4.670864289183454
3016164,7.855001468388576
3016165,0.0
3016166,2.3593434268126545
3016167,1.0986122886681098
3016168,0.0
3016169,1.6094379124341003
3016170,9.151227107483676
3016171,0.0
3016172,6.038102396709271
3016173,3.044522437723423
3016174,6.532334292222349
3016175,6.684611727667927
3016176,4.471833060206829
3016177,4.23410650459726
3016178,4.6913478822291435
3016179,8.083328608786376
3016180,2.772588722239781
3016181,1.0986122886681098
3016182,3.8918202981106265
3016183,4.110873864173311
3016184,0.0
3016185,5.472270673671475
3016186,2.4849066497880004
3016187,2.5649493574615367
3016188,3.295836866004329
3016189,4.31748811353631
3016190,2.0794415416798357
3016191,4.259392790345598
3016192,5.910796644040527
3016193,2.3978952727983707
3016194,1.0986122886681098
3016195,4.958366085062389
3016196,4.52686263871933
3016197,7.376815963795474
3016198,0.0
3016199,3.0255337647907807
3016200,1.9459101490553132
3016201,0.0
3016202,1.791759469228055
3016203,8.01829613851552
3016204,0.0
3016205,6.651571873589727
3016206,1.9459101490553132
3016207,6.9957661563048505
3016208,6.566672429803241
3016209,5.350226471285466
3016210,5.44673737166631
3016211,3.713572066704308
3016212,8.463801908314943
3016213,2.995732273553991
3016214,1.3862943611198906
3016215,3.1354942159291497
3016216,3.1354942159291497
3016217,0.6931471805599453
3016218,5.389071729816501
3016219,1.6094379124341003
3016220,2.70805020110221
3016221,1.0986122886681098
3016222,3.4339872044851463
3016223,2.0794415416798357
3016224,5.265582375555087
3016225,5.733341276897746
3016226,1.9459101490553132
3016227,2.4849066497880004
3016228,5.176070633400374
3016229,3.4965075614664802
3016230,7.138763026286481
3016231,1.6094379124341003
3016232,2.6514093003880643
3016233,2.302585092994046
3016234,0.0
3016235,1.6094379124341003
3016236,7.8160138391590275
3016237,0.0
3016238,5.878393828524702
3016239,2.6390573296152584
3016240,7.057897937411856
3016241,6.590301048196686
3016242,5.137931454667513
3016243,4.9344739331306915
3016244,4.343805421853684
3016245,7.964503363551548
3016246,2.8903717578961645
3016247,1.0986122886681098
3016248,2.1972245773362196
3016249,2.4849066497880004
3016250,0.6931471805599453
3016251,5.267858159063328
3016252,3.044522437723423
3016253,2.995732273553991
3016254,0.0
3016255,3.258096538021482
3016256,2.1972245773362196
3016257,5.499885840704448
3016258,5.2574953720277815
3016259,1.0986122886681098
3016260,1.791759469228055
3016261,5.6645633615016395
3016262,4.835924700303636
3016263,7.6043978435635315
3016264,1.0986122886681098
3016265,3.2800085528709393
3016266,1.791759469228055
3016267,0.0
3016268,0.6931471805599453
3016269,7.9208096792886
3016270,0.0
3016271,5.480638923341991
3016272,1.9459101490553132
3016273,7.5485559791698735
3016274,6.413458957167357
3016275,5.6240175061873385
3016276,5.313205979041787
3016277,4.234063025391182
3016278,8.601534339849989
3016279,2.302585092994046
3016280,0.0
3016281,3.6375861597263857
3016282,2.8903717578961645
3016283,0.0
3016284,5.662960480135946
3016285,0.0
3016286,0.0
3016287,2.5649493574615367
3016288,2.833213344056216
3016289,1.3862943611198906
3016290,3.9869263754548085
3016291,6.133398042996649
3016292,1.0986122886681098
3016293,2.0794415416798357
3016294,4.89668988532109
3016295,4.02535169073515
3016296,7.073506130189985
3016297,0.0
3016298,1.791759469228055
3016299,1.6094379124341003
3016300,0.0
3016301,2.1972245773362196
3016302,7.5569505720129
3016303,0.0
3016304,6.211786120385028
3016305,1.9459101490553132
3016306,6.858565034791365
3016307,6.566672429803241
3016308,5.328604059152909
3016309,4.624972813284271
3016310,5.056245805348308
3016311,7.993619994827744
3016312,2.4849066497880004
3016313,1.0986122886681098
3016314,2.1972245773362196
3016315,3.5263605246161616
3016316,0.0
3016317,5.3706380281276624
3016318,2.3978952727983707
3016319,2.4849066497880004
3016320,2.0794415416798357
3016321,4.07753744390572
3016322,2.5649493574615367
3016323,4.879584631438968
3016324,5.60947179518496
3016325,1.6094379124341003
3016326,1.791759469228055
3016327,4.968618141214244
3016328,3.8244369178694844
3016329,7.3394110640136345
3016330,0.0
3016331,2.102913897864978
3016332,1.791759469228055
3016333,0.0
3016334,1.9459101490553132
3016335,8.052933036797567
3016336,1.6094379124341003
3016337,6.175601122425497
3016338,1.3862943611198906
3016339,6.466144724237619
3016340,6.54534966033442
3016341,4.984934506801845
3016342,4.912654885736052
3016343,4.672828834461906
3016344,8.170468578330674
3016345,1.9459101490553132
3016346,0.0
3016347,2.3978952727983707
3016348,4.68213122712422
3016349,0.0
3016350,5.087596335232384
3016351,3.1354942159291497
3016352,3.4657359027997265
3016353,1.6094379124341003
3016354,3.5553480614894135
3016355,2.0794415416798357
3016356,5.17151187567871
3016357,6.111467339502679
3016358,1.0986122886681098
3016359,2.833213344056216
3016360,5.398049572947012
3016361,4.255513414108425
3016362,7.705562880190578
3016363,1.0986122886681098
3016364,2.9862373389921895
3016365,1.0986122886681098
3016366,0.0
3016367,2.302585092994046
3016368,7.998671361015776
3016369,0.0
3016370,6.126869184114185
3016371,1.6094379124341003
3016372,6.815639990074331
3016373,5.953243334287785
3016374,5.55118281359944
3016375,4.927253685157205
3016376,3.4965075614664802
3016377,8.206125119050505
3016378,0.0
3016379,1.0986122886681098
3016380,1.9459101490553132
3016381,2.8903717578961645
3016382,0.0
3016383,4.948759890378168
3016384,0.0
3016385,1.9459101490553132
3016386,1.0986122886681098
3016387,4.941642422609304
3016388,1.6094379124341003
3016389,5.265582375555087
3016390,5.6131281063880705
3016391,1.3862943611198906
3016392,1.3862943611198906
3016393,5.411163792729656
3016394,4.369637707861067
3016395,7.075508734413161
3016396,0.6931471805599453
3016397,1.6094379124341003
3016398,1.9459101490553132
3016399,0.0
3016400,2.772588722239781
3016401,9.165343006045447
3016402,1.0986122886681098
3016403,7.902457481092874
3016404,3.5553480614894135
3016405,7.653020413804189
3016406,7.913886714856082
3016407,6.308178584017524
3016408,6.124683390894205
3016409,5.596182416056086
3016410,9.418329675518715
3016411,4.624972813284271
3016412,1.0986122886681098
3016413,4.976733742420574
3016414,4.330733340286331
3016415,1.9459101490553132
3016416,6.261491684321042
3016417,3.332204510175204
3016418,2.8903717578961645
3016419,4.330733340286331
3016420,5.802118375377063
3016421,2.995732273553991
3016422,6.5435347960733
3016423,6.056784013228625
3016424,3.4965075614664802
3016425,3.4965075614664802
3016426,6.8737754483806714
3016427,5.9905991727796035
3016428,9.116497934510893
3016429,5.869296913133774
3016430,4.557543844314453
3016431,2.5649493574615367
3016432,0.0
3016433,2.5649493574615367
3016434,8.85922139360813
3016435,1.0986122886681098
3016436,6.87866111877776
3016437,2.833213344056216
3016438,7.547501682814967
3016439,7.485491608030754
3016440,6.24140581080757
3016441,5.840641657373398
3016442,5.666357481565465
3016443,9.301825062098361
3016444,3.5553480614894135
3016445,0.0
3016446,2.833213344056216
3016447,4.143134726391533
3016448,0.0
3016449,6.1224928095143865
3016450,3.5553480614894135
3016451,3.4011973816621555
3016452,2.70805020110221
3016453,5.030437921392435
3016454,2.995732273553991
3016455,6.6588566446056445
3016456,6.2166061010848646
3016457,2.995732273553991
3016458,3.4011973816621555
3016459,6.877605302031253
3016460,5.5410988649327155
3016461,8.430297742252172
3016462,6.55250788703459
3016463,4.492035081943026
3016464,2.0794415416798357
3016465,0.0
3016466,2.4849066497880004
3016467,8.60922527686273
3016468,0.0
3016469,6.61472560020376
3016470,2.5649493574615367
3016471,7.541683099882111
3016472,7.1592919047975645
3016473,6.346835641404078
3016474,4.68213122712422
3016475,5.407171771460119
3016476,9.387314322443542
3016477,3.828641396489095
3016478,0.6931471805599453
3016479,3.4965075614664802
3016480,3.6888794541139363
3016481,0.0
3016482,6.208590026096629
3016483,3.4339872044851463
3016484,3.295836866004329
3016485,2.3978952727983707
3016486,4.477336814478207
3016487,2.1972245773362196
3016488,6.713086204376891
3016489,6.208590026096629
3016490,3.295836866004329
3016491,3.4011973816621555
3016492,6.344477795213722
3016493,5.044746823725023
3016494,7.572952986635126
3016495,5.869296913133774
3016496,3.703423179554777
3016497,2.3978952727983707
3016498,0.0
3016499,2.3978952727983707
3016500,9.07371849443322
3016501,1.6094379124341003
3016502,6.946255540364663
3016503,3.367295829986474
3016504,7.513709247839705
3016505,7.635303886259415
3016506,6.374351680202898
3016507,5.723585101952381
3016508,5.598421958998375
3016509,9.141740280483926
3016510,4.143134726391533
3016511,0.6931471805599453
3016512,3.58351893845611
3016513,3.4657359027997265
3016514,0.0
3016515,6.448889394146858
3016516,3.4339872044851463
3016517,3.295836866004329
3016518,4.330733340286331
3016519,4.852030263919617
3016520,2.995732273553991
3016521,6.192301137899651
3016522,6.374351680202898
3016523,3.1354942159291497
3016524,3.2188758248682006
3016525,6.742348654692405
3016526,5.371172768849285
3016527,8.42363914870012
3016528,5.863631175598097
3016529,4.329666982455177
3016530,2.302585092994046
3016531,0.0
3016532,2.1972245773362196
3016533,8.019283792916793
3016534,0.0
3016535,6.522092798170152
3016536,2.6390573296152584
3016537,7.413970290190444
3016538,7.189922170745808
3016539,6.509387425672599
3016540,4.406719247264253
3016541,4.852030263919617
3016542,9.022684613591526
3016543,4.007333185232471
3016544,1.0986122886681098
3016545,2.70805020110221
3016546,3.7376696182833684
3016547,1.0986122886681098
3016548,6.152732694704104
3016549,3.5553480614894135
3016550,2.5649493574615367
3016551,2.0794415416798357
3016552,4.07753744390572
3016553,0.0
3016554,6.192301137899651
3016555,6.682108597449809
3016556,2.3978952727983707
3016557,2.833213344056216
3016558,6.2668204910120835
3016559,4.789922120353755
3016560,7.4889139158440345
3016561,5.786897381366708
3016562,2.809764075839839
3016563,2.3978952727983707
3016564,0.0
3016565,2.3978952727983707
